system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
borealis-27b,1016,447,Hva var situasjonen for olje- og gassnæringen i Norge på 1950-tallet?,Hva skriver Oljedepartementet på sine nettsider?,0.03737437943747671,0.21052631578947367,0.15384615384615385,0.7143999338150024
borealis-27b,1028,451,Hva tror terrorforskeren at Den nordiske motstandsbevegelsen ønsker å vise med hærverket?,Hva mener Ranstorp Den nordiske motstandsbevegelsen ønsker å vise med aksjonene sine=,0.48633831680799416,0.6086956521739131,0.6614583333333333,0.8394079804420471
borealis-27b,1032,453,Hvor stor var ledelsen til Nilsson?,Hvor langt bak vinneren var Sophie Caldwell?,0.07492442692259767,0.30769230769230765,0.14492753623188406,0.8031871914863586
borealis-27b,1042,454,Hvilken bedrift startet en panteordning for bruktklær?,Hvem jobber Yngvill Ofstad for?,0.06567274736060395,0.15384615384615385,0.0,0.6936956644058228
borealis-27b,1046,459,Hvor skal voldtektene ha skjedd?,Hvor skal kulturtoppen ha utført voldtektene?,0.17278735854774754,0.5,0.43314500941619577,0.8748668432235718
borealis-27b,1058,460,"Hva erkjenner programdirektør i Forsvarsdepartementet, generalmajor Morten Klever?",Hva erkjenner generalmajor Klever overfor BT?,0.10552670315936317,0.5333333333333333,0.41218637992831536,0.8142895102500916
borealis-27b,1063,464,Hva kan gjøres med delene fra den skadde fregatten?,Hvordan kan noen av delene fra fregatten Helge Ingstad brukes?,0.09548450962056532,0.4000000000000001,0.25813692480359146,0.8242294788360596
borealis-27b,1072,473,Hvor mange ganger er den siktede avhørt?,Hvor mange ganger har den siktede i saken blitt avhørt?,0.20765589178061217,0.7368421052631579,0.5798969072164949,0.9161948561668396
borealis-27b,1085,477,Hvor mange nye hivsmittede ble det rapportert om i Pakistan i 2017?,Hvor mange nye hiv-smittede var det i Pakistan i 2017?,0.39832871551569504,0.6956521739130435,0.7636335784313727,0.8784441947937012
borealis-27b,1100,487,Hva må Equinor få godkjent før de kan starte arbeidet?,Hva må skje før Equinor kan bore letebrønn i South Australia?,0.0900746750211399,0.41666666666666663,0.34128440366972473,0.7712661623954773
borealis-27b,1105,490,Hvor mange strafferunder fikk Vetle Sjåstad Kristiansen?,Hvor mange strafferunder fikk Erlend Bjøntegaard?,0.3655552228545123,0.5333333333333333,0.6506147540983607,0.8919895887374878
borealis-27b,1110,492,Hva mener Moxnes kan skje dersom MDG får for stor innflytelse?,Hva mener Moxnes for stor MDG-innflytelse kan føre til?,0.17242221289766635,0.5217391304347826,0.6114130434782608,0.8786369562149048
borealis-27b,1117,496,Hvor uttalte Eriksen at han gjerne vil prøve noe nytt?,Hvor møtte Eriksen journalistene?,0.049323515694897076,0.25000000000000006,0.21739130434782608,0.7990329265594482
borealis-27b,1123,498,Når starter Hege Kosberg i Dagens Næringsliv?,Når begynner Hege Kosberg i Dagens Næringsliv?,0.7071067811865478,0.8888888888888888,0.8412698412698414,0.967587411403656
borealis-27b,1127,500,Hvor gammel er DJ-en som spiller med Kristian Røkke?,Hvor gammel er DJ Nils Noa?,0.16784459625186193,0.4705882352941177,0.46737213403880074,0.8410350680351257
borealis-27b,1145,507,Når slo Enger selskapet konkurs?,Når gikk Veireno konkurs?,0.17965205598154213,0.5454545454545454,0.24390243902439024,0.8565354943275452
borealis-27b,1153,510,Hvor kommer Einar Rasmussen fra?,Fra hvilken by kommer Einar Johan Rasmussen?,0.13832543625866361,0.5,0.275735294117647,0.8599734306335449
borealis-27b,1161,512,"Hvem har tatt i bruk tåregass, pepperspray, batonger og gummikuler?",Hvem har brukt tåregass og batonger mot demonstranter i Hong Kong?,0.08450310992782928,0.43478260869565216,0.34128440366972473,0.8285484313964844
borealis-27b,1171,514,Hvor er Tim Bale ansatt?,Hvor er Tim Bale professor?,0.537284965911771,0.8000000000000002,0.7937500000000002,0.9368533492088318
borealis-27b,1176,516,Når fikk JPMorgan-ansatte beskjed om å søke tilflukt?,Når fikk de ansatte i JPMorgan en tekstmelding fra ledelsen?,0.08449917822620139,0.380952380952381,0.19132653061224492,0.8168128728866577
borealis-27b,1184,519,Hva er noen haker ved rådet om å droppe å markedsføre diesel- og bensinbiler og kun presentere drømmebilen som kommer om et par år?,Hvilket merkevareråd har Christopher Mortensen til bilimportørene?,0.01506189323093867,0.0,0.0,0.6710395216941833
borealis-27b,1195,527,Hvilket parti melder medlemmene seg ut av?,Hvilket parti sin politikk er Ole Tom Guse mest enig med?,0.07413670083653376,0.2222222222222222,0.1768867924528302,0.7580744028091431
borealis-27b,1206,529,Hvem sammenlignet Trump Khan med?,Hvem er borgermester i NY?,0.09652434877402244,0.20000000000000004,0.10000000000000002,0.7802736163139343
borealis-27b,1215,533,Hvor mange bom fikk Tarjei Bø på stående skyting?,Hvorfor vant ikke Martin Fourcade?,0.04196114906296548,0.0,0.0,0.7534858584403992
borealis-27b,1220,557,Når kommer evalueringen av prøveprosjektet?,Når kommer den endelige evalueringen av prøveprosjektet?,0.4329820146406896,0.8750000000000001,0.711764705882353,0.9580640196800232
borealis-27b,1221,535,Hva beskrives som utfordringer i Oslo-politiet sin oppsummering av 2018?,Hvordan beskriver politiet kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,0.03393026569182827,0.15384615384615383,0.07874015748031496,0.709087073802948
borealis-27b,1234,543,Hvor holdt Giske 1. mai-talen?,Hvor holdt Trond Giske årets 1. mai-tale?,0.15447878876032708,0.7142857142857143,0.4641544117647058,0.9156678318977356
borealis-27b,1265,553,Kan ikke bekrefte opplysningene,Hvordan kommenterer advokat Risnes opplysningene om at en avtale skal være på plass?,0.013111910958201224,0.11111111111111112,0.04132231404958678,0.7108315229415894
borealis-27b,1268,559,Hva er stillingen til Bjørn Kjos i Norwegian?,Hvilken stillingstittel har Bjørn Kjos?,0.10552670315936317,0.4,0.09433962264150944,0.8380978107452393
borealis-27b,1289,566,Hvordan oppsummerte Kilde VM?,Hvordan syntes Aleksander Aamodt kilde selv at VM gikk?,0.05171845311465849,0.46153846153846156,0.11764705882352941,0.7775164842605591
borealis-27b,1297,568,Hvem har ikke villet forhandle mer?,Hvem var det som ikke deltok på krisemøtet i statsministerboligen på onsdag?,0.03667862829704212,0.21052631578947367,0.08771929824561403,0.736476480960846
borealis-27b,1302,570,Hvem var keeperen som slapp inn to mål av Mats Zuccarello?,Hvem var keeper for Penguins?,0.07495553473355845,0.23529411764705882,0.3348214285714286,0.7876483201980591
borealis-27b,1311,574,Hvorfor valgte Sigrid Bonde Tusvik å forlate Humorprisen?,Hvorfor forlot Sigrid Tusvik Humorprisen?,0.1199014838091355,0.6666666666666666,0.37735849056603776,0.8964031934738159
borealis-27b,1319,576,Hvilke avganger hadde Hurtigruten innstilt?,Hvilke avganger hadde Hurtigruta innstilt den aktuelle lørdagen?,0.2082186541080652,0.5714285714285714,0.38239538239538234,0.9237309694290161
borealis-27b,1349,591,Hvem spiller Norge mot i EM?,Hvilket lag spiller Norge mot 10. januar?,0.19740631366145517,0.4615384615384615,0.4267310789049919,0.8274493217468262
borealis-27b,1365,596,Når døde veidirektør Tore Moe Gustavsen?,Når døde veidirektør Gustavsen?,0.30739407647563216,0.8750000000000001,0.8928571428571429,0.9474467635154724
borealis-27b,1372,598,Hvor så Haakons far ham gå renn?,Hvordan så Øyvind Skaanes sprinten i junior-VM?,0.06567274736060395,0.13333333333333333,0.07142857142857142,0.7458683848381042
borealis-27b,1399,609,Når døde de fleste av de 922 menneskene som døde av meslinger på Madagaskar?,Når planlegger Madagaskar å starte et program for å gi begge messing-vaksinedosene til barn?,0.034585921141027355,0.1935483870967742,0.03571428571428571,0.7181594371795654
borealis-27b,1401,610,Hvem skal møte hos samferdselsministeren for å redegjøre for sommerens togstans?,Hvem er nå samferdselsminister?,0.0402724819242185,0.125,0.10638297872340427,0.7857577800750732
borealis-27b,1409,612,Hvem etterforsker knivangrepet i Villeurbanne?,Hvem tar seg foreløpig av granskingen av hendelsen?,0.058544976940240155,0.14285714285714285,0.06493506493506494,0.7260618209838867
borealis-27b,1415,615,Når starter oljeboringen i Barentshavet?,Når starter ny sesong for oljerigging i Barentshavet?,0.2304318198457308,0.6666666666666667,0.48701298701298706,0.8954985737800598
borealis-27b,1422,621,Hva er det som gjør at elevene gruer seg til utviklingssamtale?,Hvilken samtale gruer noen elever seg til?,0.08054496384843703,0.3157894736842105,0.13513513513513514,0.7814407348632812
borealis-27b,1432,627,Når ble hendelsen meldt?,Når meldte politiet først om trussel-situasjonen?,0.0851528917838043,0.2857142857142857,0.08620689655172413,0.7865117192268372
borealis-27b,1443,629,Hvem ble nummer to i kvinnenes 10 kilometer fellesstart?,Hvem ble slått av Helene Fossenholm på oppløpet i kvinneklassen?,0.09030367376343264,0.28571428571428575,0.25813692480359146,0.7765982151031494
borealis-27b,1460,639,Hvem er forsvarer for 32-åringen som er siktet for medvirkning til drapet i Mehamn?,Hvem er forsvareren til 32-åringen som er siktet for medvirkning?,0.47386111527486163,0.6923076923076923,0.7489483173076924,0.89968341588974
borealis-27b,1481,645,Hva er neste renn i Tour de Ski?,Hvilken øvelse kommer på onsdag?,0.04767707020457095,0.0,0.0,0.7419280409812927
borealis-27b,1490,647,Når spilles neste kamp mellom FyllingenBergen og Runar Sandefjord?,Når møtes Runar Sandefjord og FyllingenBergen neste gang?,0.11478744233307168,0.4000000000000001,0.30864197530864196,0.8708398938179016
borealis-27b,1511,659,Hvem er det snakk om i denne artikkelen?,Hvem ble månedens spiller i Spania i september?,0.06274655310994741,0.23529411764705882,0.125,0.6931803822517395
borealis-27b,1522,664,Hvem kunngjorde at alle evakuerte kunne flytte hjem?,Hva er NVE?,0.04767707020457095,0.0,0.0,0.7235040068626404
borealis-27b,1528,666,Hva har vært det store temaet i valgkampen?,Hva har blitt diskutert i denne valgkampen?,0.1425876976452075,0.5,0.4445422535211268,0.8490033745765686
borealis-27b,1557,681,Når holder Jonas Gahr Støre pressekonferanse?,Når skal Arbeiderpartiet ha sin oppsummerende pressekonferanse?,0.12600736402830257,0.375,0.14492753623188406,0.7851782441139221
borealis-27b,1561,684,Når ble utslippstillatelsen gitt?,Når ga Miljødirektoratet sin utslippstillatelse for Repparfjorden?,0.06971729121692198,0.2857142857142857,0.07462686567164178,0.8011553883552551
borealis-27b,1572,688,Hva hater Erik Sæter?,Hva er det Isabelle Eriksen misliker sterkt?,0.06971729121692198,0.16666666666666666,0.07462686567164178,0.7936657071113586
borealis-27b,1590,139,I hvilket år gikk Sissel Berdal Haga av med pensjon som dommer?,I hvilket år begynte Sissel Berdal Haga å jobbe for Olav Thon Gruppen?,0.1861028050495244,0.5,0.45650301464254955,0.8409411907196045
borealis-27b,1610,143,Hvor er Giggs nå?,I hvilket land ligger Johannesburg?,0.08745825313180626,0.0,0.0,0.7301415801048279
borealis-27b,1619,146,Hva må du gjøre for å vinne?,Hva må man gjøre for å vinne ifølge Thingnes Bø?,0.29366977846282116,0.6666666666666665,0.4989690721649485,0.8929837346076965
borealis-27b,1626,148,Hva vil politiet gjøre for å finne ut hva som har skjedd?,Hva innebærer det å sjekke foranledningen til dødsfallet?,0.04065425428798724,0.09523809523809525,0.11904761904761905,0.7497535347938538
borealis-27b,1630,164,Hvem vant Norway Chess?,Hvem var vinneren av Norway Chess?,0.28641904579795424,0.6,0.4406130268199233,0.892318844795227
borealis-27b,1643,157,Hvordan vil du beskrive Listhaugs holdning til kjøtt?,Hvordan er Sylvi Listhaugs holdning til kjøtt?,0.4671379777281999,0.7058823529411765,0.6816901408450705,0.8765097260475159
borealis-27b,1654,165,Hvem scoret for Røa i 2-0-seieren over Sandviken?,Hvem scoret for Røa i kampen mot Sandviken?,0.33260249505555045,0.7000000000000001,0.7361111111111112,0.9194247722625732
borealis-27b,1679,169,Når skjedde overfallet?,Når mener politiet at overfallet skjedde?,0.10670784087376413,0.5454545454545454,0.08771929824561403,0.8878785967826843
borealis-27b,1685,170,Hvem er direktør i Norsk filminstitutt?,Hvem er Sindre Guldvog?,0.14535768424205484,0.36363636363636365,0.44642857142857145,0.7821739315986633
borealis-27b,1693,174,Hvordan ser valgutsiktene ut for den rødgrønne siden?,Hvordan ser valgutsiktene ut for den rødgrønne sida?,0.7506238537503396,0.9,0.8737244897959183,0.9857566356658936
borealis-27b,1700,177,Hva er en mulig anklage mot Vedum?,Hva kan man enkelt anklage Trygve Slagsvold Vedum for?,0.060823171728538246,0.375,0.11363636363636365,0.7849016785621643
borealis-27b,1715,183,Hva kjørte av veien på Klokkarstua i Hurum?,Hva slags bil kjørte av veien i Hurum?,0.3102016197007,0.7777777777777778,0.703125,0.880728006362915
borealis-27b,1725,185,Hvilken klubb har Frenkie de Jong signert for?,Hvilken spansk klubb skal Frenkie de Jong gå over til?,0.1689983564524027,0.5555555555555556,0.45510204081632655,0.8853394389152527
borealis-27b,1736,188,Hvem eier T-banetomten?,Hvem eier i dag T-banetomten i Sandakerveien?,0.1397639637098138,0.6666666666666666,0.2840909090909091,0.8913202881813049
borealis-27b,1780,196,Hvor vokste Lyra McKee opp?,Hvilken by vokste Myra McKee opp i?,0.13832543625866361,0.5,0.14705882352941174,0.8669420480728149
borealis-27b,1795,202,Hva venter de neste tre sesongene?,Hvilke sportsarrangementer venter de tre neste sesongene?,0.1782013231677092,0.6153846153846153,0.5391304347826087,0.857947826385498
borealis-27b,1801,265,Hvem var ordfører i Malvik?,Hva heter ordføreren som mista livet utenfor Namsos natt til i dag?,0.03005799339448764,0.21052631578947367,0.04424778761061946,0.8084654808044434
borealis-27b,1813,209,Hvor mye penger hadde flyverten oppgitt at han hadde med seg?,Hvor mye penger hadde den mannlige flyverten faktisk med seg?,0.3170233138523431,0.6666666666666666,0.6284097797534854,0.8871013522148132
borealis-27b,1818,210,Hva er Bryan Robson?,Hva er Bryan i dag?,0.3498330125272253,0.6666666666666665,0.600907029478458,0.8900579810142517
borealis-27b,1825,213,Hvor mye har Idex-aksjen falt i verdi de siste tre årene?,Hvor mye har Idex-aksjen falt de siste 3 åra?,0.3770063804549471,0.7272727272727272,0.7519964507542148,0.961206316947937
borealis-27b,1830,214,Hva kan årsaken til ulykkene være?,Hva kan skyldes at det skjer ulykker?,0.12600736402830257,0.2857142857142857,0.2717391304347826,0.830661416053772
borealis-27b,1844,218,Hvem er pressekontakt i ExxonMobil?,Hvem sitter som pressekontakt i ExxonMobil?,0.45480190470279064,0.7272727272727272,0.635593220338983,0.9635913968086243
borealis-27b,1851,221,Hvem var USAs nasjonale etterretningsdirektør før Dan Coats?,Hvem var etterretningsdirektør i USA før Dan Coats fikk stillingen?,0.19437571020720104,0.7272727272727272,0.5215419501133786,0.9148793816566467
borealis-27b,1895,234,Hvem var dommer i kampen mellom Spania og Sverige?,Hvem dømte kampen mellom Spania og Sverige?,0.537284965911771,0.7058823529411765,0.8179012345679012,0.9137312769889832
borealis-27b,1905,241,Hva kan bli prislappen på NTNUs campus?,Hva kan kostnaden for NTNUs nye campus ende på?,0.11320467831315831,0.5,0.29040404040404044,0.8605760335922241
borealis-27b,1911,245,Hvem kan gå?,Hvem kan gå?,1.0000000000000004,1.0,0.9814814814814815,1.0000001192092896
borealis-27b,1918,252,Hvilken farge viser områdene med sterkest vind på kartet?,Hvilken farge har områdene med sterkest vind på kartet?,0.7071067811865478,0.9,0.8819444444444444,0.9766963720321655
borealis-27b,1921,251,Hva er Isfit?,Hva regnes Isfit som?,0.1637226966703825,0.5714285714285715,0.12820512820512822,0.9134550094604492
borealis-27b,1929,254,Hva er det koseligste og mest uforglemmelige ritualet?,Hva var et av julas koseligste ritualer?,0.06274655310994741,0.26666666666666666,0.14084507042253522,0.8354865312576294
borealis-27b,1934,255,Hvem er programleder i Sprekpodden?,Hva jobber Daniel som?,0.08116697886877475,0.0,0.0,0.7828744649887085
borealis-27b,1937,260,Hvor jobber forskeren som sier at det er krevende å utelukke sesongvariasjon?,Hvor jobber Hannah?,0.06837203339116284,0.28571428571428575,0.48076923076923084,0.739739716053009
borealis-27b,1951,262,Hva er det beste som kan skje for Sander Svendsen?,Hva synes Svendsen er bedre enn å slå Rosenborg?,0.05300156689756295,0.22222222222222224,0.10989010989010987,0.8003403544425964
borealis-27b,1957,263,Hvorfor er det så sent at Ap snur?,Hvorfor er det i siste liten å endre mening om et nytt boligområde på Kastbrekka nå?,0.07840251814589255,0.25,0.19371345029239767,0.7541530728340149
borealis-27b,1960,267,Hvor mange sykepleiere mangler Norge i dag?,Hvordan må rekrutteringa til helsesektoren øke de neste åra for å løse samfunnets utfordringer i bransjen?,0.021320819468821625,0.08695652173913043,0.033112582781456956,0.6951553225517273
borealis-27b,1963,273,Hvor ble Jamal Khashoggi drept?,I hvilket land ligger Istanbul?,0.08116697886877475,0.0,0.0,0.7451393604278564
borealis-27b,1982,279,Hvor mange ble skadd i eksplosjonen i Linköping?,Hvor mange mennesker ble skadd?,0.1425876976452075,0.5714285714285714,0.48218029350104813,0.8443444967269897
borealis-27b,1991,282,Hva har Jasmin Bogdanovic pådratt seg?,Hva har Jasmin klart å pådra seg?,0.2664731314108428,0.7142857142857143,0.5434782608695652,0.8688398003578186
borealis-27b,2023,302,Hvordan var Warholm etter løpet?,Hvordan synes Warholm det er å vinne?,0.07654112967106118,0.3333333333333333,0.14705882352941174,0.8565129637718201
borealis-27b,2025,303,Når fikk politiet melding om hendelsen?,Når fant ulykken sted?,0.07809849842300637,0.3333333333333333,0.11904761904761905,0.8198156356811523
borealis-27b,2032,307,Hva er det beste tipset for å få stekeovnen ren?,Hvordan skal vannet til vindusvasken være?,0.03747776736677921,0.0,0.0,0.7636159062385559
borealis-27b,2043,315,Hvem vant kampen?,Hvilket lag spilte Luka Milivojevic for?,0.07545383788761362,0.0,0.0,0.7222168445587158
borealis-27b,2051,318,Hvordan beskrives flyplassen i Aklan?,Hvordan er flyplassen i Aklan?,0.537284965911771,0.8000000000000002,0.7500000000000001,0.9244630932807922
borealis-27b,2064,320,Hvordan beskriver innenriksministeren sammenstøtene?,Hvordan ser innenriksministeren på sammenstøtene?,0.20801195378010617,0.7272727272727272,0.3061224489795918,0.9447879195213318
borealis-27b,2083,144,Hva sa Henrik Kristoffersen før han startet på storslalåmrennet i Åre-VM?,Hva kunne man høre at Henrik Kristoffersen sa til seg selv før rennets start?,0.06942047568179753,0.3333333333333333,0.2715328467153285,0.7800872325897217
borealis-27b,2090,145,Hva er en av endringene som innføres over nyttår?,Hva har en tidligere fått fritak fra ved handel av varer fra utlandet til under 350 kr?,0.026664091115053933,0.20689655172413793,0.0925925925925926,0.7229686975479126
borealis-27b,2091,147,Hvorfor vurderer USA å trekke finansieringen av oppgraderingen av den militære flyplassen på Rygge?,Hvorfor vurderer USA å droppe finansieringen av oppgradering på militærflyplassen på Rygge?,0.26518122980477765,0.6153846153846153,0.6147540983606558,0.9666693806648254
borealis-27b,2113,156,Hvor mange nordmenn aner hvor pengene deres er?,Hvor mange nordmenn vet hvor fondspengene sine egentlig er plassert?,0.1689983564524027,0.5555555555555556,0.38265306122448983,0.902857780456543
borealis-27b,2120,306,Hvem betaler for kongefamilien?,Hvem betaler for driften av kongefamilien?,0.3351600230178196,0.8,0.6465517241379309,0.9468607902526855
borealis-27b,2122,266,Når skrives Sverre Lunde Pedersen ut fra sykehuset?,Når kan Sverre dra fra sykehuset?,0.20164945583740657,0.6250000000000001,0.5090725806451614,0.869388997554779
borealis-27b,2138,205,Hvem er pressesjef i Google Norge?,Hva heter pressesjefen i Google Norge?,0.4111336169005198,0.5,0.49074074074074076,0.9529950022697449
borealis-27b,2140,166,Hvorfor trekker Theresa May seg?,Hvorfor vil Theresa May gå av som statsminister hvis Underhuset godtar brexit-avtalen hennes med EU?,0.03646218912639312,0.2857142857142857,0.1825396825396825,0.784906268119812
borealis-27b,2147,194,Hva er utfordringene for den nye regjeringen i Italia?,Hva byrder Italia?,0.092875289995668,0.3333333333333333,0.27777777777777785,0.7403318285942078
borealis-27b,2154,171,Når la Phil Neville opp som fotballspiller?,Når avsluttet Gary Neville sin fotballkarriere?,0.07267884212102742,0.39999999999999997,0.1639344262295082,0.8297699093818665
borealis-27b,2159,207,Hvor mange mennesker omkom i ulykken søndag?,Hvor mange mennesker mistet livet i ulykka?,0.23356898886410016,0.5333333333333333,0.5357142857142857,0.8854702115058899
borealis-27b,2173,201,Når frigjør de ulike plantene sitt pollen?,Når frigjør planter pollen?,0.15619699684601276,0.6666666666666667,0.5943152454780362,0.8839309811592102
borealis-27b,2203,220,Hvor er portforbudet innført?,I hvilket land er Sebastián Piñera president?,0.06971729121692198,0.14285714285714285,0.07462686567164178,0.7239580750465393
borealis-27b,2213,178,Hva er tittelen til de andre som har annonsert at de vil bli USAs neste president?,Hva jobber Bernie Sanders som for tida?,0.030098043843528287,0.17391304347826086,0.12658227848101264,0.7297674417495728
borealis-27b,2215,225,Hvem er favoritt til å overta som president i Europakommisjonen etter Jean-Claude Juncker?,Hvem jobber som konkurransekommissær i EU?,0.04016138436407654,0.3,0.2238805970149254,0.7529411911964417
borealis-27b,2274,277,Hvilke verv har han hatt?,Hvor hadde Kaare R. Norum verv?,0.06916271812933183,0.1818181818181818,0.0,0.7431812286376953
borealis-27b,2297,233,Hva er menneskesmugling?,Hva ble Ying Guo satt i fengsel for?,0.05442414219118318,0.18181818181818182,0.06666666666666667,0.7551119327545166
borealis-27b,2318,238,Hvem er forsvarer for den siktede politimannen?,Hvem er den siktedes forsvarer?,0.13888095170058956,0.5,0.7211538461538461,0.8854595422744751
borealis-27b,2325,322,Hva kan Østlandet vente seg neste uke?,Hva kan Østlandet vente seg neste uke?,1.0000000000000004,1.0,0.9985422740524781,1.0
borealis-27b,2332,242,Hva utnyttet Rodrigo?,Hva brukte Rodrigo til sin fordel?,0.09930283522141846,0.4444444444444444,0.08771929824561403,0.8362346291542053
borealis-27b,2339,286,Hvorfor er fristen utsatt?,Hva er grunnen til at signeringsfristen har blitt utsatt?,0.08697972365316721,0.30769230769230765,0.11764705882352941,0.8124069571495056
borealis-27b,2345,324,Hvem er kommunikasjonsansvarlig i Oslo maraton?,Hva jobber Stine Hartmann som?,0.06567274736060395,0.0,0.0,0.7438321709632874
borealis-27b,2354,289,Hvem skal helseministeren møte i Alta?,Hvem skal Høie treffe tirsdag kveld?,0.14535768424205484,0.2857142857142857,0.3125,0.7636593580245972
borealis-27b,2363,325,Hvem ble nummer tre i utforfinalen?,Hvem havnet på tredjeplass i finalen?,0.08643019616048525,0.3333333333333333,0.16666666666666666,0.8650290369987488
borealis-27b,2374,290,Hva var årsaken til at den italienske duoen ikke møtte opp til kamp?,Hva gjorde at Mol og Sørum vant med walkover mot Rossi og Carambula?,0.03737437943747671,0.14285714285714285,0.07692307692307693,0.7211304306983948
borealis-27b,2392,259,Hvor ofte skjer det at flyene flyr over Vestlandet?,Hvor ofte flyr kampfly over Vestlandet?,0.20556680845025987,0.6666666666666667,0.7079365079365081,0.892971396446228
borealis-27b,2393,298,Hvor mye vil den norske stat tjene på Equinors olje- og gassproduksjon i Australbukta?,Hvor mye regner Australia Institute med at Norge vil tjene på olja og gassen i Australbukta?,0.1339911831812179,0.5333333333333333,0.4445213607594936,0.8503841161727905
borealis-27b-instruct-preview,0,443,Hvilken flyplass er det snakk om?,Hva er navnet på flyplassen i Moss?,0.06770186228657864,0.15384615384615383,0.07246376811594203,0.781714677810669
borealis-27b-instruct-preview,9,631,Hvor er det tørreste november på 98 år målt?,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,0.04990049701936832,0.2105263157894737,0.06944444444444445,0.731907844543457
borealis-27b-instruct-preview,21,440,Når kommer Trond Moi og den sultne naboen ut?,Når kommer podcasten Trond Moi og den sultne naboen ut?,0.7516501147964685,0.9523809523809523,0.9041027559546079,0.9387134909629822
borealis-27b-instruct-preview,25,441,Hvor kommer Asap Rocky fra?,Fra hvilken amerikansk by kommer Rakim Mayers?,0.06916271812933183,0.16666666666666666,0.07352941176470587,0.7531242966651917
borealis-27b-instruct-preview,35,446,Hva er Aps forslag til skole og SFO?,Hvilket to forslag lanserte Støre på premieredagen?,0.05669791110976001,0.125,0.07042253521126761,0.7705738544464111
borealis-27b-instruct-preview,42,448,Hva må avklares når departementets brev foreligger?,Hvordan avsluttes den interne Nav-eposten fra 25. februar 2019? ,0.037954847898457066,0.0,0.0,0.7330982685089111
borealis-27b-instruct-preview,67,456,Hvor kan jeg lese mer om at regjeringen ikke vil selge seg ned i Telenor?,Hvem har intervjuet Geir Pollestad fra Sp?,0.024455939372403628,0.0,0.0,0.6645569801330566
borealis-27b-instruct-preview,80,458,Hvem møter Norge i neste kamp?,Hvilket lag spiller Norge mot på fredag på Ullevål Stadion?,0.04410363736106611,0.1111111111111111,0.05208333333333333,0.7664082050323486
borealis-27b-instruct-preview,100,462,Hva heter partiet som har fått nasjonalt gjennomslag?,Hva står FNB for?,0.05669791110976001,0.14285714285714285,0.11363636363636363,0.776719331741333
borealis-27b-instruct-preview,115,471,Hvilken bre har trukket seg minst tilbake?,Hvor ligger Engabreen?,0.05522397783539471,0.0,0.0,0.7521293759346008
borealis-27b-instruct-preview,128,466,Hvilket parti fikk høyest oppslutning i Viken?,Hvilken oppslutning fikk Høyre i fylkestingsvalget i Viken?,0.20612390921238424,0.47058823529411764,0.39952531645569617,0.8267058730125427
borealis-27b-instruct-preview,132,467,Hva roper publikum når Zuccarello får pucken?,Hvilket kallenavn har Mats Zuccarello i NHL?,0.06567274736060395,0.125,0.07142857142857142,0.7697778344154358
borealis-27b-instruct-preview,140,468,Hvilket lag røk ut av curling-EM sammen med Norge?,Hvilket lag spiller mot Sverige i semifinalen?,0.092875289995668,0.2222222222222222,0.2604166666666667,0.8018437027931213
borealis-27b-instruct-preview,144,469,Hvem kalte Siv Jensen for «forskjellsdronning»?,Hva kalte Bjørnar Moxnes minister Siv Jensen?,0.13540372457315736,0.42857142857142855,0.14492753623188406,0.7766257524490356
borealis-27b-instruct-preview,166,614,Hvilke T-banelinjer er berørt av avsporingen ved Helsfyr?,Hvilke linjer får endringer på grunn av planlagt arbeid mellom Tøyen og Brynseng?,0.03600104948631532,0.16,0.08,0.7925719618797302
borealis-27b-instruct-preview,181,479,Hva har norske myndigheter gjort for Frode Berg?,Hvorfor har ambassaden i Moskva fulgt opp Frode Berg?,0.170653267718276,0.35294117647058826,0.28714107365792757,0.8077913522720337
borealis-27b-instruct-preview,191,480,Hvem er ektemannen til Sveriges nye kulturminister?,Hvilken jobb har Amanda Lind nylig fått?,0.05522397783539471,0.0,0.0,0.7069411277770996
borealis-27b-instruct-preview,198,481,Når scoret England sitt sjette mål?,Når kom det sjette målet til England?,0.08051153633013375,0.47058823529411764,0.14492753623188406,0.8736730813980103
borealis-27b-instruct-preview,232,489,Hvem håper vi finner håp i historien om folkets riving av muren?,Hvilke folk lever i ufrie regimer i dag?,0.03673526562988939,0.09090909090909091,0.05952380952380953,0.7370277643203735
borealis-27b-instruct-preview,268,499,Hva heter selskapet som har bygget den nye satellittstasjonen i Chile?,Hva står KSAT for?,0.0402724819242185,0.12500000000000003,0.10638297872340427,0.7390694618225098
borealis-27b-instruct-preview,295,506,Hva er LockerGoga?,Hva slags datavirus er LockerGoga?,0.3875385825373298,0.7499999999999999,0.5324074074074074,0.8857339024543762
borealis-27b-instruct-preview,306,509,Når ble Terje Søviknes og Sylvi Listhaug valgt til andre nestledere i Frp?,Når ble Søviknes valgt til nestleder i Frp?,0.1606455374563062,0.7200000000000001,0.8823529411764706,0.8769750595092773
borealis-27b-instruct-preview,340,517,Hva er en utfordring ved rekruttering av styremedlemmer i norske selskaper?,Hva slags forventninger har folketrygdfondet til norske selskaper?,0.13545994273378142,0.3157894736842105,0.30789825970548856,0.79665207862854
